[67564, 2083, 21156, 47578, 188432, 68352, 85156, 88895, 115770, 45023, 29183, 173847, 86112, 126814, 114315, 94542, 182887, 192202, 182220, 6570, 119538, 192770, 147437, 170045, 168908, 52009, 120093, 154563, 133261, 93210, 37957, 159513, 94118, 141210, 186721, 111503, 50056, 24052, 174782, 20273, 118847, 38136, 104305, 199861, 161324, 13139, 40424, 83680, 9168, 68828, 183317, 176020, 98942, 144780, 115302, 58564, 56072, 77037, 119319, 76855, 69878, 70590, 48523, 130151, 181057, 138097, 16260, 190705, 50561, 161360, 12629, 20796, 33864, 91679, 113236, 125458, 84587, 93383, 135950, 17616, 43703, 84762, 157148, 191150, 37119, 63276, 68221, 179777, 188644, 114456, 166482, 99391, 180941, 147729, 14439, 110154, 49111, 85996, 113917, 60987]
[24278, 110741, 105489, 32430, 24142, 39394, 52272, 62214, 87587, 179730, 52742, 122168, 70267, 26834, 39565, 80010, 197048, 185356, 170891, 101739, 80353, 62460, 18108, 155196, 32777, 106300, 6131, 28184, 140806, 35989, 93002, 184854, 175890, 90136, 118689, 134231, 144715, 70002, 126083, 58642, 177305, 70975, 1794, 155885, 192530, 37282, 139728, 125604, 1304, 84045, 135671, 125310, 189220, 63517, 190006, 83745, 174052, 95736, 120551, 198908, 188411, 7733, 158212, 87106, 127662, 161838, 189051, 2154, 120667, 170951, 59607, 148623, 1465, 150398, 30578, 112710, 196708, 99047, 16825, 167162, 86844, 6846, 41205, 164275, 38938, 185221, 52094, 49907, 173634, 69262, 26238, 89543, 59028, 39937, 100316, 98834, 102310, 109440, 107524, 116728]
[197563, 101574, 50112, 121296, 188613, 65403, 96748, 4991, 150879, 162998, 116134, 46068, 60427, 24864, 23121, 54641, 35447, 39064, 178608, 6101, 53286, 21979, 4269, 99854, 143762, 183626, 158131, 24783, 66877, 149027, 33100, 158294, 57246, 57118, 137659, 142500, 41432, 132377, 161465, 22403, 143961, 167834, 159271, 188593, 101254, 58749, 157058, 191924, 186773, 108145, 116892, 138715, 138966, 24695, 92768, 168855, 91929, 191482, 20453, 133693, 143358, 79179, 12035, 47047, 34957, 120280, 16520, 10772, 35113, 97704, 22744, 73831, 123264, 133316, 43300, 21818, 67582, 144830, 85631, 60514, 5076, 133766, 75496, 32325, 112302, 125821, 6173, 107065, 140112, 122964, 125510, 39140, 69239, 73469, 118427, 123448, 30457, 38085, 90744, 51802]
[135841, 66941, 61032, 191559, 55144, 54242, 196712, 94698, 176561, 55510, 190028, 396, 52706, 170090, 130783, 183262, 163388, 82908, 140080, 109376, 4148, 129770, 167655, 110623, 133726, 171159, 2154, 71328, 170875, 197773, 159015, 47283, 93229, 47058, 16468, 15702, 24950, 97590, 177998, 161736, 137662, 172948, 51573, 190059, 35798, 153734, 185126, 83229, 130483, 74408, 150627, 160193, 54694, 180842, 111393, 83308, 8435, 146711, 116777, 43145, 182866, 155296, 168911, 85452, 114419, 126082, 185076, 53468, 13874, 192657, 63202, 53646, 179666, 105014, 187825, 19854, 19197, 81817, 141807, 161596, 24284, 80227, 119807, 174277, 98788, 35234, 109399, 195262, 48324, 2755, 126938, 173742, 111143, 104214, 175485, 111732, 170529, 55258, 70294, 68753]
[72746, 123926, 107514, 105826, 126298, 163518, 42407, 170785, 130983, 122972, 106464, 74075, 126690, 27079, 177024, 172454, 138742, 87467, 116610, 761, 113223, 60997, 138956, 139891, 168284, 170110, 81663, 66896, 198711, 129196, 153074, 68453, 43840, 26954, 84598, 104539, 33031, 34230, 7623, 196846, 28708, 46263, 95029, 85914, 143906, 115300, 77245, 162468, 187206, 31449, 82218, 33366, 193897, 176362, 97384, 22952, 28300, 186876, 135741, 128149, 98583, 197200, 64761, 7790, 17351, 193715, 126862, 3925, 84441, 152714, 139984, 18251, 92812, 103343, 126779, 1891, 105475, 188796, 30890, 182898, 52029, 99662, 152673, 147483, 25539, 88624, 92503, 125981, 121922, 105770, 69972, 72150, 107161, 163041, 142845, 110499, 180049, 73083, 161656, 182336]
[157250, 170698, 35184, 104127, 132587, 196323, 195985, 29279, 26403, 83694, 60178, 134848, 146297, 179601, 6015, 107403, 5192, 14285, 143834, 198776, 192802, 106200, 3498, 68788, 116219, 166013, 9723, 104714, 56824, 54285, 40936, 125957, 13846, 101020, 131535, 193186, 170159, 3716, 79079, 54506, 107761, 7099, 83415, 168733, 43834, 31464, 121616, 127877, 37584, 154147, 121192, 82915, 97610, 67382, 148682, 91216, 5024, 15918, 29684, 155329, 65758, 80043, 122510, 156702, 72116, 84771, 138925, 164356, 198011, 80276, 3475, 122518, 42395, 187878, 7238, 48149, 29750, 87080, 95667, 111771, 60350, 21526, 41391, 44997, 65356, 161502, 121659, 189333, 149700, 117901, 84408, 168207, 144884, 172417, 33147, 117921, 118190, 48852, 96157, 19457]
[96803, 26756, 29497, 122371, 37123, 81598, 187991, 185630, 61125, 57528, 190109, 175327, 102967, 69272, 84747, 128874, 98785, 79473, 186083, 23797, 133185, 136557, 57940, 33522, 164874, 34839, 199175, 23622, 167169, 167300, 49712, 74752, 82135, 180320, 97775, 135122, 191272, 90938, 96864, 147409, 159157, 129768, 141542, 148613, 63199, 107685, 182725, 122869, 176786, 97698, 92445, 129709, 163363, 128678, 163273, 47467, 195652, 49905, 142929, 23469, 146314, 117359, 42517, 163678, 16048, 130706, 84227, 44747, 179565, 198840, 144145, 138824, 34916, 199209, 159831, 2111, 156059, 93919, 2174, 35883, 44344, 168156, 52534, 104348, 56363, 114058, 183835, 183558, 180039, 20067, 167027, 134564, 191507, 29592, 178727, 196957, 51298, 96684, 134904, 82178]
[116277, 111903, 88398, 140853, 118527, 99691, 125107, 3745, 8785, 45714, 173644, 127578, 153485, 182509, 102834, 102361, 30089, 187822, 184288, 25262, 116735, 94548, 108011, 18366, 176852, 22530, 84892, 157962, 190744, 157971, 5646, 150306, 120748, 104883, 34560, 91922, 149693, 171811, 149305, 26970, 94299, 182520, 28117, 77371, 186906, 128774, 13443, 62726, 149500, 190229, 74857, 30231, 117644, 65566, 176825, 167285, 70648, 188821, 42690, 44275, 148135, 60901, 40001, 115156, 138021, 8663, 158358, 164760, 31340, 97973, 187442, 119149, 137349, 108588, 96402, 32022, 194661, 91645, 145751, 108920, 131331, 174067, 39872, 54074, 109879, 166092, 83834, 125386, 26646, 191455, 54542, 13513, 24266, 66366, 3720, 190747, 151793, 120633, 93189, 148112]
[70554, 183011, 30493, 94034, 37766, 44985, 152452, 155840, 50833, 59359, 123171, 120822, 182149, 61290, 13399, 198243, 55532, 20797, 154705, 107497, 82995, 173803, 100757, 25467, 145180, 162516, 191516, 103407, 110159, 51041, 165767, 121884, 45732, 183544, 83678, 148683, 40848, 7536, 30370, 155285, 175204, 151078, 87047, 160134, 130376, 80498, 123248, 74455, 187368, 99235, 67394, 50382, 100836, 153526, 149094, 109764, 42955, 182451, 89721, 5532, 10515, 11380, 131986, 174226, 189719, 65576, 157995, 62298, 8146, 123812, 109939, 40808, 168740, 119673, 136979, 177495, 27767, 197714, 138161, 73140, 148413, 182231, 4291, 73039, 109154, 129163, 67545, 41152, 121017, 127852, 1314, 16125, 89252, 87211, 147888, 69724, 29177, 43497, 91430, 4530]
[468, 88025, 196405, 176480, 96534, 66302, 120075, 88018, 184653, 80196, 101682, 180268, 167561, 16406, 8688, 123153, 59211, 145564, 84184, 165516, 16140, 177604, 194909, 169442, 149976, 30562, 165362, 71034, 177246, 94582, 109872, 143866, 11188, 94351, 190794, 119078, 169567, 164213, 67812, 137833, 24640, 14340, 66593, 20849, 120827, 53819, 146604, 192481, 11723, 182819, 136030, 136289, 119675, 149793, 97781, 165815, 179915, 39949, 171300, 175626, 60673, 180792, 136088, 9902, 97139, 8804, 187910, 181229, 26731, 108966, 150065, 161073, 39721, 22866, 170760, 115347, 40125, 97799, 21028, 155075, 105443, 45361, 181557, 35566, 80139, 180761, 45179, 192170, 55205, 154151, 162269, 84793, 40962, 191189, 131074, 143759, 93997, 176641, 77603, 45502]
